avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9951267657763246,0.7520374606805834,9,1347,2022-10-18 18:08:23
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.995157609030905,0.7520374606805834,9,1347,2022-10-18 18:08:24
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9951884522854851,0.7520374606805834,9,1347,2022-10-18 18:08:25
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9952192955400653,0.7520374606805834,9,1347,2022-10-18 18:08:26
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9952501387946456,0.7520374606805834,9,1347,2022-10-18 18:08:27
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9953118253038061,0.7520374606805834,9,1347,2022-10-18 18:08:29
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9953426685583863,0.7520374606805834,9,1347,2022-10-18 18:08:30
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9953735118129664,0.7520374606805834,9,1347,2022-10-18 18:08:31
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9954043550675468,0.7520374606805834,9,1347,2022-10-18 18:08:32
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9954351983221269,0.7520374606805834,9,1347,2022-10-18 18:08:33
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9954660415767073,0.7520374606805834,9,1347,2022-10-18 18:08:34
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9955277280858675,0.7520374606805834,9,1347,2022-10-18 18:08:36
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9955585713404479,0.7520374606805834,9,1347,2022-10-18 18:08:37
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.995589414595028,0.7520374606805834,9,1347,2022-10-18 18:08:38
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9956202578496084,0.7520374606805834,9,1347,2022-10-18 18:08:39
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9956511011041885,0.7520374606805834,9,1347,2022-10-18 18:08:40
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9956819443587687,0.7520374606805834,9,1347,2022-10-18 18:08:41
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9957436308679292,0.7520374606805834,9,1347,2022-10-18 18:08:43
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9957744741225093,0.7520374606805834,9,1347,2022-10-18 18:08:44
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9958053173770897,0.7520374606805834,9,1347,2022-10-18 18:08:45
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9958361606316698,0.7520374606805834,9,1347,2022-10-18 18:08:46
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9958670038862502,0.7520374606805834,9,1347,2022-10-18 18:08:47
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9958978471408303,0.7520374606805834,9,1347,2022-10-18 18:08:48
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9959595336499908,0.7520374606805834,9,1347,2022-10-18 18:08:50
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9959903769045709,0.7520374606805834,9,1347,2022-10-18 18:08:51
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9960212201591513,0.7520374606805834,9,1347,2022-10-18 18:08:52
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9960520634137314,0.7520374606805834,9,1347,2022-10-18 18:08:53
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9960829066683116,0.7520374606805834,9,1347,2022-10-18 18:08:54
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9961137499228919,0.7520374606805834,9,1347,2022-10-18 18:08:55
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9961754364320522,0.7520374606805834,9,1347,2022-10-18 18:08:57
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9962062796866326,0.7520374606805834,9,1347,2022-10-18 18:08:58
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9962371229412127,0.7520374606805834,9,1347,2022-10-18 18:08:59
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.996267966195793,0.7520374606805834,9,1347,2022-10-18 18:09:00
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9962988094503732,0.7520374606805834,9,1347,2022-10-18 18:09:01
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9963296527049533,0.7520374606805834,9,1347,2022-10-18 18:09:02
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9963604959595337,0.7520374606805834,9,1347,2022-10-18 18:09:03
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9963913392141138,0.7520374606805834,9,1347,2022-10-18 18:09:04
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9964221824686942,0.7520374606805834,9,1347,2022-10-18 18:09:05
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9964530257232743,0.7520374606805834,9,1347,2022-10-18 18:09:06
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9964838689778545,0.7520374606805834,9,1347,2022-10-18 18:09:07
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9965147122324348,0.7520374606805834,9,1347,2022-10-18 18:09:08
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9965763987415953,0.7520374606805834,9,1347,2022-10-18 18:09:10
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9966072419961755,0.7520374606805834,9,1347,2022-10-18 18:09:11
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9966380852507556,0.7520374606805834,9,1347,2022-10-18 18:09:12
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.996668928505336,0.7520374606805834,9,1347,2022-10-18 18:09:13
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9966997717599161,0.7520374606805834,9,1347,2022-10-18 18:09:14
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9967306150144962,0.7520374606805834,9,1347,2022-10-18 18:09:15
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9967923015236567,0.7520374606805834,9,1347,2022-10-18 18:09:17
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9968231447782371,0.7520374606805834,9,1347,2022-10-18 18:09:18
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9968539880328172,0.7520374606805834,9,1347,2022-10-18 18:09:19
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9968848312873974,0.7520374606805834,9,1347,2022-10-18 18:09:20
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9969156745419777,0.7520374606805834,9,1347,2022-10-18 18:09:21
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9969465177965579,0.7520374606805834,9,1347,2022-10-18 18:09:22
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9970082043057183,0.7520374606805834,9,1347,2022-10-18 18:09:24
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9970390475602985,0.7520374606805834,9,1347,2022-10-18 18:09:25
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9970698908148788,0.7520374606805834,9,1347,2022-10-18 18:09:26
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.997100734069459,0.7520374606805834,9,1347,2022-10-18 18:09:27
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9971315773240391,0.7520374606805834,9,1347,2022-10-18 18:09:28
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9971624205786195,0.7520374606805834,9,1347,2022-10-18 18:09:29
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9971932638331996,0.7520374606805834,9,1347,2022-10-18 18:09:30
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.99722410708778,0.7520374606805834,9,1347,2022-10-18 18:09:31
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9972549503423601,0.7520374606805834,9,1347,2022-10-18 18:09:32
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9972857935969403,0.7520374606805834,9,1347,2022-10-18 18:09:33
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9973166368515206,0.7520374606805834,9,1347,2022-10-18 18:09:34
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9973474801061007,0.7520374606805834,9,1347,2022-10-18 18:09:35
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9974091666152612,0.7520374606805834,9,1347,2022-10-18 18:09:37
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9974400098698414,0.7520374606805834,9,1347,2022-10-18 18:09:38
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9974708531244217,0.7520374606805834,9,1347,2022-10-18 18:09:39
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9975016963790019,0.7520374606805834,9,1347,2022-10-18 18:09:40
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9975325396335822,0.7520374606805834,9,1347,2022-10-18 18:09:41
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9975633828881624,0.7520374606805834,9,1347,2022-10-18 18:09:42
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9976250693973229,0.7520374606805834,9,1347,2022-10-18 18:09:44
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.997655912651903,0.7520374606805834,9,1347,2022-10-18 18:09:45
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9976867559064831,0.7520374606805834,9,1347,2022-10-18 18:09:46
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9977175991610635,0.7520374606805834,9,1347,2022-10-18 18:09:47
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9977484424156436,0.7520374606805834,9,1347,2022-10-18 18:09:48
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.997779285670224,0.7520374606805834,9,1347,2022-10-18 18:09:49
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9978409721793843,0.7520374606805834,9,1347,2022-10-18 18:09:51
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5600518166676948,0.7520374606805834,10,1347,2022-10-18 14:13:17
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.560082659922275,0.7520374606805834,10,1347,2022-10-18 14:13:18
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5601135031768552,0.7520374606805834,10,1347,2022-10-18 14:13:19
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5601443464314354,0.7520374606805834,10,1347,2022-10-18 14:13:20
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5601751896860157,0.7520374606805834,10,1347,2022-10-18 14:13:21
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5602060329405959,0.7520374606805834,10,1347,2022-10-18 14:13:22
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5602368761951761,0.7520374606805834,10,1347,2022-10-18 14:13:23
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5602985627043365,0.7520374606805834,10,1347,2022-10-18 14:13:25
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5603294059589168,0.7520374606805834,10,1347,2022-10-18 14:13:26
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.560360249213497,0.7520374606805834,10,1347,2022-10-18 14:13:27
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5603910924680772,0.7520374606805834,10,1347,2022-10-18 14:13:28
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5604219357226574,0.7520374606805834,10,1347,2022-10-18 14:13:29
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5604527789772377,0.7520374606805834,10,1347,2022-10-18 14:13:30
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5604836222318179,0.7520374606805834,10,1347,2022-10-18 14:13:31
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5605144654863982,0.7520374606805834,10,1347,2022-10-18 14:13:32
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.4166666666666665,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.5605453087409783,0.7520374606805834,10,1347,2022-10-18 14:13:33
